temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,area,RF_Prediction,LSTM_Prediction,ARIMA_Prediction,area_name
19.27939514,49.38252612,0.0,0.169974922,0.0,1/26/2024 3:00,3.0,4.0,1.0,0.0,0.707106781,0.707106781,-0.433883739,-0.900968868,4703.630743,5671.700308,4.0,5032.034204,1481.7559,4008.146377,West Delhi
13.31003976,56.72414143,0.0,4.248959575,0.0,1/26/2024 4:00,4.0,4.0,1.0,0.0,0.866025404,0.5,-0.433883739,-0.900968868,3933.734685,4703.630743,5.0,4790.700977,1511.1937,4008.146377,New Delhi
13.61429467,66.6057179,0.0,1.161069745,0.0,1/26/2024 5:00,5.0,4.0,1.0,0.0,0.965925826,0.258819045,-0.433883739,-0.900968868,5281.302367,3933.734685,6.0,4794.757286,1467.509,4008.146377,Old Delhi
17.48280432,46.94156287,0.068794083,2.521988753,0.0,1/26/2024 6:00,6.0,4.0,1.0,0.0,1.0,6.12e-17,-0.433883739,-0.900968868,4521.789166,5281.302367,7.0,4957.979668,1463.1515,4008.146377,North West Delhi
9.514917733,49.24826944,0.15642126,7.14486008,0.0,1/26/2024 7:00,7.0,4.0,1.0,0.0,0.965925826,-0.258819045,-0.433883739,-0.900968868,5442.786747,4521.789166,8.0,5379.810375,1538.6451,4008.146377,North East Delhi
13.78080414,62.72858436,0.243316185,8.800766221,0.0,1/26/2024 8:00,8.0,4.0,1.0,0.0,0.866025404,-0.5,-0.433883739,-0.900968868,4334.821342,5442.786747,9.0,4964.374582,1642.8167,4008.146377,South West Delhi
9.563731708,60.69966448,0.276721868,3.764881729,0.0,1/26/2024 9:00,9.0,4.0,1.0,0.0,0.707106781,-0.707106781,-0.433883739,-0.900968868,5029.777345,4334.821342,10.0,4832.848696,1394.9904,4008.146377,South East Delhi
7.267995406,67.21072823,0.02170298,8.993453003,0.0,1/26/2024 10:00,10.0,4.0,1.0,0.0,0.5,-0.866025404,-0.433883739,-0.900968868,3982.557449,5029.777345,0.0,4954.894462,1417.5226,4008.146377,Central Delhi
18.61195404,42.37128873,0.231504738,6.719172128,0.0,1/26/2024 11:00,11.0,4.0,1.0,0.0,0.258819045,-0.965925826,-0.433883739,-0.900968868,5558.417903,3982.557449,1.0,4997.946668,1361.5438,4008.146377,North Delhi
5.642475937,42.37271816,0.091924623,5.799428484,0.0,1/26/2024 12:00,12.0,4.0,1.0,0.0,1.22e-16,-1.0,-0.433883739,-0.900968868,5696.993961,5558.417903,2.0,5436.175923,1223.555,4008.146377,South Delhi
10.90409989,50.40907807,0.195724504,8.83442251,0.0,1/26/2024 13:00,13.0,4.0,1.0,0.0,-0.258819045,-0.965925826,-0.433883739,-0.900968868,5342.453695,5696.993961,3.0,5378.752583,1374.7528,4008.146377,East Delhi
15.31875214,51.70917067,0.089576852,0.487187668,0.0,1/26/2024 14:00,14.0,4.0,1.0,0.0,-0.5,-0.866025404,-0.433883739,-0.900968868,3851.633453,5342.453695,4.0,4950.413636,1037.677,4008.146377,West Delhi
7.500902806,64.50857047,0.058125125,4.898440656,0.0,1/26/2024 15:00,15.0,4.0,1.0,0.0,-0.707106781,-0.707106781,-0.433883739,-0.900968868,4586.945634,3851.633453,5.0,4577.509385,1119.0511,4008.146377,New Delhi
5.602230016,59.93293806,0.026569534,5.752422805,0.0,1/26/2024 16:00,16.0,4.0,1.0,0.0,-0.866025404,-0.5,-0.433883739,-0.900968868,3780.530741,4586.945634,6.0,4697.576534,1105.3561,4008.146377,Old Delhi
9.789375199,56.33992941,0.027336083,7.196186452,0.0,1/26/2024 17:00,17.0,4.0,1.0,0.0,-0.965925826,-0.258819045,-0.433883739,-0.900968868,5967.843563,3780.530741,7.0,5151.730756,1242.5779,4008.146377,North West Delhi
19.51611777,65.18962086,0.137564969,2.088831969,0.0,1/26/2024 18:00,18.0,4.0,1.0,0.0,-1.0,-1.84e-16,-0.433883739,-0.900968868,4740.509139,5967.843563,8.0,5102.238455,1305.5822,4008.146377,North East Delhi
15.57047621,47.88550661,0.0,1.661291573,0.0,1/26/2024 19:00,19.0,4.0,1.0,0.0,-0.965925826,0.258819045,-0.433883739,-0.900968868,5044.851825,4740.509139,9.0,5182.158986,1155.3307,4008.146377,South West Delhi
7.007941413,63.66232607,0.0,7.607912549,0.0,1/26/2024 20:00,20.0,4.0,1.0,0.0,-0.866025404,0.5,-0.433883739,-0.900968868,5933.358974,5044.851825,10.0,5828.734497,1433.4268,4008.146377,South East Delhi
11.50896062,58.65139393,0.0,5.446694766,0.0,1/26/2024 21:00,21.0,4.0,1.0,0.0,-0.707106781,0.707106781,-0.433883739,-0.900968868,7170.422588,5933.358974,0.0,6206.68095,1521.517,4008.146377,Central Delhi
8.320238196,61.32412343,0.0,8.885868071,0.0,1/26/2024 22:00,22.0,4.0,1.0,0.0,-0.5,0.866025404,-0.433883739,-0.900968868,7861.235821,7170.422588,1.0,6366.016083,1740.8816,4008.146377,North Delhi
14.74333942,69.21543856,0.0,6.254327781,0.0,1/26/2024 23:00,23.0,4.0,1.0,0.0,-0.258819045,0.965925826,-0.433883739,-0.900968868,6957.003029,7861.235821,2.0,6534.317423,1785.5228,4008.146377,South Delhi
11.27939485,53.60434586,0.0,6.05700836,0.0,1/27/2024 0:00,0.0,5.0,1.0,0.0,0.0,1.0,-0.974927912,-0.222520934,5357.793758,6957.003029,3.0,5775.185506,1653.1398,4008.146377,East Delhi
13.58246261,50.75361411,0.0,5.619444168,0.0,1/27/2024 1:00,1.0,5.0,1.0,0.0,0.258819045,0.965925826,-0.974927912,-0.222520934,5599.813086,5357.793758,4.0,5586.935522,1623.7686,4008.146377,West Delhi
16.79856522,53.63422081,0.0,6.496698486,0.0,1/27/2024 2:00,2.0,5.0,1.0,0.0,0.5,0.866025404,-0.974927912,-0.222520934,5144.623524,5599.813086,5.0,5269.041991,1697.2496,4008.146377,New Delhi
9.724193618,58.10024992,0.0,8.609425994,0.0,1/27/2024 3:00,3.0,5.0,1.0,0.0,0.707106781,0.707106781,-0.974927912,-0.222520934,5738.301379,5144.623524,6.0,5452.778507,1738.4503,4008.146377,Old Delhi
15.1927154,47.11380947,0.0,5.588442527,0.0,1/27/2024 4:00,4.0,5.0,1.0,0.0,0.866025404,0.5,-0.974927912,-0.222520934,4473.040791,5738.301379,7.0,5143.696612,1609.7578,4008.146377,North West Delhi
14.55647452,56.68318516,0.0,4.977149055,0.0,1/27/2024 5:00,5.0,5.0,1.0,0.0,0.965925826,0.258819045,-0.974927912,-0.222520934,6765.07135,4473.040791,8.0,5452.54385,1648.6649,4008.146377,North East Delhi
9.89214074,63.65666686,0.221667549,3.565768241,0.0,1/27/2024 6:00,6.0,5.0,1.0,0.0,1.0,6.12e-17,-0.974927912,-0.222520934,6943.31472,6765.07135,9.0,5780.835302,1732.2181,4008.146377,South West Delhi
18.58038964,63.91526053,0.141103522,8.216930759,0.0,1/27/2024 7:00,7.0,5.0,1.0,0.0,0.965925826,-0.258819045,-0.974927912,-0.222520934,4408.180279,6943.31472,10.0,5596.944818,1772.3231,4008.146377,South East Delhi
13.8869702,59.23910666,0.145212615,2.64945472,0.0,1/27/2024 8:00,8.0,5.0,1.0,0.0,0.866025404,-0.5,-0.974927912,-0.222520934,5595.989861,4408.180279,0.0,5168.195702,1452.5018,4008.146377,Central Delhi
15.5757158,64.07142811,0.268788742,0.956411114,0.0,1/27/2024 9:00,9.0,5.0,1.0,0.0,0.707106781,-0.707106781,-0.974927912,-0.222520934,4101.665989,5595.989861,1.0,4959.835801,1404.921,4008.146377,North Delhi
15.41300024,57.8327003,0.029680914,2.946376476,0.0,1/27/2024 10:00,10.0,5.0,1.0,0.0,0.5,-0.866025404,-0.974927912,-0.222520934,4964.421833,4101.665989,2.0,4880.998974,1287.4862,4008.146377,South Delhi
5.934306175,47.41915206,0.262686798,9.583378988,0.0,1/27/2024 11:00,11.0,5.0,1.0,0.0,0.258819045,-0.965925826,-0.974927912,-0.222520934,4742.33929,4964.421833,3.0,5134.421762,1411.4825,4008.146377,East Delhi
12.36270608,63.59017176,0.20382908,6.043519811,0.0,1/27/2024 12:00,12.0,5.0,1.0,0.0,1.22e-16,-1.0,-0.974927912,-0.222520934,6731.458227,4742.33929,4.0,5517.31634,1435.3417,4008.146377,West Delhi
10.01613911,44.78488985,0.143572887,3.769981656,0.0,1/27/2024 13:00,13.0,5.0,1.0,0.0,-0.258819045,-0.965925826,-0.974927912,-0.222520934,4004.82435,6731.458227,5.0,5434.02821,1189.5212,4008.146377,New Delhi
14.6989132,40.94098359,0.230210585,5.328821681,0.0,1/27/2024 14:00,14.0,5.0,1.0,0.0,-0.5,-0.866025404,-0.974927912,-0.222520934,5510.381602,4004.82435,6.0,5077.89843,1209.456,4008.146377,Old Delhi
16.96178461,52.90541553,0.127894604,8.059701576,0.0,1/27/2024 15:00,15.0,5.0,1.0,0.0,-0.707106781,-0.707106781,-0.974927912,-0.222520934,5977.520879,5510.381602,7.0,5242.146121,1401.1141,4008.146377,North West Delhi
15.43880253,45.44851065,0.254507538,4.949726585,0.0,1/27/2024 16:00,16.0,5.0,1.0,0.0,-0.866025404,-0.5,-0.974927912,-0.222520934,3318.799617,5977.520879,8.0,4935.041684,1220.7029,4008.146377,North East Delhi
6.085343202,65.3805318,0.088712277,6.468329065,0.0,1/27/2024 17:00,17.0,5.0,1.0,0.0,-0.965925826,-0.258819045,-0.974927912,-0.222520934,5195.713383,3318.799617,9.0,4988.992981,1222.4254,4008.146377,South West Delhi
18.37369305,59.32189276,0.024827242,6.245475175,0.0,1/27/2024 18:00,18.0,5.0,1.0,0.0,-1.0,-1.84e-16,-0.974927912,-0.222520934,6997.216255,5195.713383,10.0,5753.093212,1445.2189,4008.146377,South East Delhi
7.542309175,51.45663525,0.0,6.211133312,0.0,1/27/2024 19:00,19.0,5.0,1.0,0.0,-0.965925826,0.258819045,-0.974927912,-0.222520934,6811.610834,6997.216255,0.0,6167.679178,1431.5345,4008.146377,Central Delhi
17.0411616,42.30782912,0.0,6.736746041,0.0,1/27/2024 20:00,20.0,5.0,1.0,0.0,-0.866025404,0.5,-0.974927912,-0.222520934,5085.843865,6811.610834,1.0,5691.150357,1451.1813,4008.146377,North Delhi
17.58997336,67.23954831,0.0,4.08859711,0.0,1/27/2024 21:00,21.0,5.0,1.0,0.0,-0.707106781,0.707106781,-0.974927912,-0.222520934,6348.210066,5085.843865,2.0,5578.45808,1518.3463,4008.146377,South Delhi
19.32593835,59.59206139,0.0,4.860065072,0.0,1/27/2024 22:00,22.0,5.0,1.0,0.0,-0.5,0.866025404,-0.974927912,-0.222520934,7684.583771,6348.210066,3.0,6084.401324,1679.5516,4008.146377,East Delhi
9.361036329,68.97584153,0.0,2.298711828,0.0,1/27/2024 23:00,23.0,5.0,1.0,0.0,-0.258819045,0.965925826,-0.974927912,-0.222520934,5771.560097,7684.583771,4.0,6333.66848,1596.9576,4008.146377,West Delhi
19.88642539,53.3834533,0.0,3.556372359,0.0,1/28/2024 0:00,0.0,6.0,1.0,0.0,0.0,1.0,-0.781831482,0.623489802,6883.313245,5771.560097,5.0,5777.496391,1814.8827,4008.146377,New Delhi
7.450194041,65.12159315,0.0,6.000997212,0.0,1/28/2024 1:00,1.0,6.0,1.0,0.0,0.258819045,0.965925826,-0.781831482,0.623489802,6871.805861,6883.313245,6.0,5985.57097,1920.9928,4008.146377,Old Delhi
17.97381249,63.35881467,0.0,6.302528364,0.0,1/28/2024 2:00,2.0,6.0,1.0,0.0,0.5,0.866025404,-0.781831482,0.623489802,5815.265876,6871.805861,7.0,5811.327438,1977.3829,4008.146377,North West Delhi
7.133279873,48.07504979,0.0,1.216998425,0.0,1/28/2024 3:00,3.0,6.0,1.0,0.0,0.707106781,0.707106781,-0.781831482,0.623489802,3814.794336,5815.265876,8.0,5299.70585,1568.525,4008.146377,North East Delhi
14.55769107,40.5385426,0.0,3.746161144,0.0,1/28/2024 4:00,4.0,6.0,1.0,0.0,0.866025404,0.5,-0.781831482,0.623489802,5275.411178,3814.794336,9.0,4882.046912,1637.1964,4008.146377,South West Delhi
8.931405709,43.79541905,0.0,9.488661868,0.0,1/28/2024 5:00,5.0,6.0,1.0,0.0,0.965925826,0.258819045,-0.781831482,0.623489802,5186.705293,5275.411178,10.0,5367.53445,1811.6705,4008.146377,South East Delhi
6.156564456,48.0456514,0.26570647,7.132918145,0.0,1/28/2024 6:00,6.0,6.0,1.0,0.0,1.0,6.12e-17,-0.781831482,0.623489802,6539.914378,5186.705293,1.0,5781.620977,1834.6453,4008.146377,North Delhi
19.33439228,41.70424942,0.085600281,5.481918536,0.0,1/28/2024 7:00,7.0,6.0,1.0,0.0,0.965925826,-0.258819045,-0.781831482,0.623489802,6924.333997,6539.914378,3.0,5741.008845,1831.9972,4008.146377,East Delhi
12.97104527,47.5195489,0.292345306,3.516277189,0.0,1/28/2024 8:00,8.0,6.0,1.0,0.0,0.866025404,-0.5,-0.781831482,0.623489802,4076.430009,6924.333997,6.0,5553.59632,1662.2698,4008.146377,Old Delhi
18.19618716,60.56075361,0.219018455,0.665133893,0.0,1/28/2024 9:00,9.0,6.0,1.0,0.0,0.707106781,-0.707106781,-0.781831482,0.623489802,5587.180129,4076.430009,8.0,5158.086847,1544.5616,4008.146377,North East Delhi
17.11555015,42.92634444,0.016837454,9.27011204,0.0,1/28/2024 10:00,10.0,6.0,1.0,0.0,0.5,-0.866025404,-0.781831482,0.623489802,5790.462728,5587.180129,0.0,5243.825855,1671.2892,4008.146377,Central Delhi
17.74216685,63.32751426,0.1243075,7.67884971,0.0,1/28/2024 11:00,11.0,6.0,1.0,0.0,0.258819045,-0.965925826,-0.781831482,0.623489802,3840.161729,5790.462728,1.0,4920.059206,1625.8943,4008.146377,North Delhi
5.606831615,42.71177854,0.127963582,0.009258764,0.0,1/28/2024 12:00,12.0,6.0,1.0,0.0,1.22e-16,-1.0,-0.781831482,0.623489802,5966.249074,3840.161729,2.0,5098.435186,1188.0499,4008.146377,South Delhi
13.42304246,53.40345392,0.226102393,9.079884517,0.0,1/28/2024 13:00,13.0,6.0,1.0,0.0,-0.258819045,-0.965925826,-0.781831482,0.623489802,4554.952282,5966.249074,3.0,5041.504018,1582.6445,4008.146377,East Delhi
7.118488373,46.67196472,0.037835308,9.565173119,0.0,1/28/2024 14:00,14.0,6.0,1.0,0.0,-0.5,-0.866025404,-0.781831482,0.623489802,4073.389751,4554.952282,4.0,4781.814768,1370.5353,4008.146377,West Delhi
8.793798001,52.34747653,0.177793537,3.539174009,0.0,1/28/2024 15:00,15.0,6.0,1.0,0.0,-0.707106781,-0.707106781,-0.781831482,0.623489802,4815.210044,4073.389751,5.0,4808.585782,1273.4952,4008.146377,New Delhi
6.956496002,56.96449811,0.027531283,6.21827581,0.0,1/28/2024 16:00,16.0,6.0,1.0,0.0,-0.866025404,-0.5,-0.781831482,0.623489802,6655.25574,4815.210044,6.0,5587.840878,1426.8838,4008.146377,Old Delhi
15.68946211,45.78411427,0.160095391,3.874652033,0.0,1/28/2024 17:00,17.0,6.0,1.0,0.0,-0.965925826,-0.258819045,-0.781831482,0.623489802,5626.434813,6655.25574,7.0,5499.409198,1466.6725,4008.146377,North West Delhi
13.32155879,51.87242059,0.213955181,1.857604704,0.0,1/28/2024 18:00,18.0,6.0,1.0,0.0,-1.0,-1.84e-16,-0.781831482,0.623489802,4345.26883,5626.434813,8.0,5116.015719,1370.8038,4008.146377,North East Delhi
18.98822495,62.51068467,0.0,6.680673815,0.0,1/28/2024 19:00,19.0,6.0,1.0,0.0,-0.965925826,0.258819045,-0.781831482,0.623489802,5821.116107,4345.26883,9.0,5267.80744,1588.8268,4008.146377,South West Delhi
15.92915319,63.00640283,0.0,8.481971271,0.0,1/28/2024 20:00,20.0,6.0,1.0,0.0,-0.866025404,0.5,-0.781831482,0.623489802,6503.68857,5821.116107,10.0,5722.291682,1757.5685,4008.146377,South East Delhi
16.59448931,51.95250915,0.0,8.860970118,0.0,1/28/2024 21:00,21.0,6.0,1.0,0.0,-0.707106781,0.707106781,-0.781831482,0.623489802,6388.044797,6503.68857,8.0,6110.587042,1803.0514,4008.146377,North East Delhi
19.0492088,66.26760561,0.0,7.796080628,0.0,1/28/2024 22:00,22.0,6.0,1.0,0.0,-0.5,0.866025404,-0.781831482,0.623489802,6501.207688,6388.044797,6.0,5953.055587,1903.6256,4008.146377,Old Delhi
17.25698087,59.91154162,0.0,7.041361403,0.0,1/28/2024 23:00,23.0,6.0,1.0,0.0,-0.258819045,0.965925826,-0.781831482,0.623489802,5530.74554,6501.207688,4.0,5816.419544,1856.8195,4008.146377,West Delhi
8.066224474,60.38918877,0.0,9.250781824,0.0,1/29/2024 0:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5201.515589,5530.74554,3.0,5460.165012,2020.9857,4008.146377,East Delhi
19.08490249,63.447401,0.0,8.993452322,0.0,1/29/2024 1:00,1.0,0.0,1.0,0.0,0.258819045,0.965925826,0.0,1.0,4595.484367,5201.515589,6.0,5115.913101,2102.5764,4008.146377,Old Delhi
6.017620505,51.6338383,0.0,0.005165676,0.0,1/29/2024 2:00,2.0,0.0,1.0,0.0,0.5,0.866025404,0.0,1.0,5547.585352,4595.484367,7.0,5559.93316,1728.86,4008.146377,North West Delhi
9.45330906,46.71576675,0.0,8.514066968,0.0,1/29/2024 3:00,3.0,0.0,1.0,0.0,0.707106781,0.707106781,0.0,1.0,5848.888388,5547.585352,8.0,5698.795897,2039.2172,4008.146377,North East Delhi
17.09380607,52.53246674,0.0,6.932319346,0.0,1/29/2024 4:00,4.0,0.0,1.0,0.0,0.866025404,0.5,0.0,1.0,5936.812491,5848.888388,9.0,5443.031727,2082.2744,4008.146377,South West Delhi
12.05144229,48.93213695,0.0,9.374997519,0.0,1/29/2024 5:00,5.0,0.0,1.0,0.0,0.965925826,0.258819045,0.0,1.0,4179.750112,5936.812491,3.0,5166.613689,2013.5164,4008.146377,East Delhi
15.81480617,67.20725635,0.243835635,0.808115296,0.0,1/29/2024 6:00,6.0,0.0,1.0,0.0,1.0,6.12e-17,0.0,1.0,4830.420325,4179.750112,3.0,4833.468886,1860.9689,4008.146377,East Delhi
7.244787694,49.74235685,0.257333782,7.09889068,0.0,1/29/2024 7:00,7.0,0.0,1.0,0.0,0.965925826,-0.258819045,0.0,1.0,6160.543786,4830.420325,0.0,5660.666773,1948.8141,4008.146377,Central Delhi
14.39085595,51.23764397,0.060398789,7.597173936,0.0,1/29/2024 8:00,8.0,0.0,1.0,0.0,0.866025404,-0.5,0.0,1.0,3879.331372,6160.543786,1.0,5251.768218,1877.4293,4008.146377,North Delhi
18.47510205,51.16384409,0.215342368,5.709335727,0.0,1/29/2024 9:00,9.0,0.0,1.0,0.0,0.707106781,-0.707106781,0.0,1.0,5909.142727,3879.331372,2.0,5146.605083,1833.5006,4008.146377,South Delhi
14.67860998,47.15933144,0.028502121,4.760358789,0.0,1/29/2024 10:00,10.0,0.0,1.0,0.0,0.5,-0.866025404,0.0,1.0,6144.177152,5909.142727,3.0,5531.193686,1744.7059,4008.146377,East Delhi
13.89796002,60.22560347,0.110074787,2.173616143,0.0,1/29/2024 11:00,11.0,0.0,1.0,0.0,0.258819045,-0.965925826,0.0,1.0,6431.652098,6144.177152,4.0,5865.637759,1713.0216,4008.146377,West Delhi
14.39751191,46.12173196,0.14142969,0.477990028,0.0,1/29/2024 12:00,12.0,0.0,1.0,0.0,1.22e-16,-1.0,0.0,1.0,4560.264393,6431.652098,5.0,5285.285754,1509.6672,4008.146377,New Delhi
10.93591302,54.36186883,0.262422231,7.458170513,0.0,1/29/2024 13:00,13.0,0.0,1.0,0.0,-0.258819045,-0.965925826,0.0,1.0,4752.125718,4560.264393,6.0,4857.30424,1657.9237,4008.146377,Old Delhi
17.10320732,61.37430527,0.039328237,6.25182559,0.0,1/29/2024 14:00,14.0,0.0,1.0,0.0,-0.5,-0.866025404,0.0,1.0,4881.068835,4752.125718,7.0,5005.452796,1625.902,4008.146377,North West Delhi
13.59677923,66.10974248,0.130784172,5.239681168,0.0,1/29/2024 15:00,15.0,0.0,1.0,0.0,-0.707106781,-0.707106781,0.0,1.0,4832.08761,4881.068835,8.0,5169.337267,1612.8317,4008.146377,North East Delhi
18.91951683,61.3674098,0.044096629,4.630253601,0.0,1/29/2024 16:00,16.0,0.0,1.0,0.0,-0.866025404,-0.5,0.0,1.0,4747.943374,4832.08761,9.0,5007.336366,1591.0338,4008.146377,South West Delhi
11.50037782,55.80462625,0.108227282,7.191617428,0.0,1/29/2024 17:00,17.0,0.0,1.0,0.0,-0.965925826,-0.258819045,0.0,1.0,6242.33532,4747.943374,10.0,5324.873937,1683.8181,4008.146377,South East Delhi
17.14410962,58.36946557,0.097660202,2.698994098,0.0,1/29/2024 18:00,18.0,0.0,1.0,0.0,-1.0,-1.84e-16,0.0,1.0,5119.183633,6242.33532,1.0,5344.561467,1649.2219,4008.146377,North Delhi
8.558861832,62.32070692,0.0,4.993244786,0.0,1/29/2024 19:00,19.0,0.0,1.0,0.0,-0.965925826,0.258819045,0.0,1.0,7867.384669,5119.183633,2.0,6042.211527,1750.3013,4008.146377,South Delhi
17.59318522,52.67282449,0.0,7.786895046,0.0,1/29/2024 20:00,20.0,0.0,1.0,0.0,-0.866025404,0.5,0.0,1.0,6155.983425,7867.384669,3.0,6213.7479,1948.5747,4008.146377,East Delhi
11.70606117,61.53274314,0.0,4.441263708,0.0,1/29/2024 21:00,21.0,0.0,1.0,0.0,-0.707106781,0.707106781,0.0,1.0,6133.740569,6155.983425,4.0,5790.54671,1828.8734,4008.146377,West Delhi
6.752197556,66.67018817,0.0,6.834964342,0.0,1/29/2024 22:00,22.0,0.0,1.0,0.0,-0.5,0.866025404,0.0,1.0,4338.144901,6133.740569,5.0,5722.684923,1864.1462,4008.146377,New Delhi
12.33427227,47.06545165,0.0,6.012926397,0.0,1/29/2024 23:00,23.0,0.0,1.0,0.0,-0.258819045,0.965925826,0.0,1.0,7528.333063,4338.144901,6.0,5710.534346,1905.033,4008.146377,Old Delhi
5.629196049,49.01283527,0.0,4.030839442,0.0,1/30/2024 0:00,0.0,1.0,1.0,0.0,0.0,1.0,0.781831482,0.623489802,5380.24156,7528.333063,7.0,6123.192126,1949.4519,4008.146377,North West Delhi
15.61917761,48.36728202,0.0,4.032158228,0.0,1/30/2024 1:00,1.0,1.0,1.0,0.0,0.258819045,0.965925826,0.781831482,0.623489802,7270.287585,5380.24156,8.0,5828.53792,2043.1833,4008.146377,North East Delhi
14.22089104,50.18699491,0.0,2.659376969,0.0,1/30/2024 2:00,2.0,1.0,1.0,0.0,0.5,0.866025404,0.781831482,0.623489802,3338.957204,7270.287585,9.0,5321.956922,1938.3997,4008.146377,South West Delhi
10.01486156,48.90005521,0.0,7.515510774,0.0,1/30/2024 3:00,3.0,1.0,1.0,0.0,0.707106781,0.707106781,0.781831482,0.623489802,4671.690649,3338.957204,10.0,4886.244152,1947.2263,4008.146377,South East Delhi
18.86923225,62.59772851,0.0,5.804383408,0.0,1/30/2024 4:00,4.0,1.0,1.0,0.0,0.866025404,0.5,0.781831482,0.623489802,5872.909782,4671.690649,0.0,5295.847817,2114.6829,4008.146377,Central Delhi
9.747228971,67.79685519,0.0,0.242935172,0.0,1/30/2024 5:00,5.0,1.0,1.0,0.0,0.965925826,0.258819045,0.781831482,0.623489802,5583.294342,5872.909782,1.0,5644.873241,1922.898,4008.146377,North Delhi
13.48637917,67.33210064,0.274534141,5.143916548,0.0,1/30/2024 6:00,6.0,1.0,1.0,0.0,1.0,6.12e-17,0.781831482,0.623489802,3924.861811,5583.294342,2.0,4911.544469,2059.0186,4008.146377,South Delhi
11.79177881,57.85827592,0.052451191,7.418999923,0.0,1/30/2024 7:00,7.0,1.0,1.0,0.0,0.965925826,-0.258819045,0.781831482,0.623489802,4573.806843,3924.861811,3.0,4822.893924,1926.5607,4008.146377,East Delhi
9.449520086,46.48720867,0.221868328,6.949399779,0.0,1/30/2024 8:00,8.0,1.0,1.0,0.0,0.866025404,-0.5,0.781831482,0.623489802,5818.826486,4573.806843,4.0,5406.94505,1922.6176,4008.146377,West Delhi
12.28124124,48.99833374,0.168937672,2.311512943,0.0,1/30/2024 9:00,9.0,1.0,1.0,0.0,0.707106781,-0.707106781,0.781831482,0.623489802,5436.913555,5818.826486,5.0,5257.709242,1784.4384,4008.146377,New Delhi
14.13260594,62.26517288,0.156237114,0.036837558,0.0,1/30/2024 10:00,10.0,1.0,1.0,0.0,0.5,-0.866025404,0.781831482,0.623489802,4467.168056,5436.913555,6.0,5053.280581,1676.0175,4008.146377,Old Delhi
13.84267493,49.97259398,0.285539704,6.264790093,0.0,1/30/2024 11:00,11.0,1.0,1.0,0.0,0.258819045,-0.965925826,0.781831482,0.623489802,4481.235746,4467.168056,7.0,4749.759474,1753.161,4008.146377,North West Delhi
19.94249379,51.43108084,0.147068693,5.733035066,0.0,1/30/2024 12:00,12.0,1.0,1.0,0.0,1.22e-16,-1.0,0.781831482,0.623489802,4121.804515,4481.235746,8.0,4656.451885,1692.2928,4008.146377,North East Delhi
10.3120955,55.04300812,0.277214215,1.972748603,0.0,1/30/2024 13:00,13.0,1.0,1.0,0.0,-0.258819045,-0.965925826,0.781831482,0.623489802,5768.838859,4121.804515,9.0,5107.540787,1583.0619,4008.146377,South West Delhi
10.44047726,66.17207515,0.277121529,7.138567597,0.0,1/30/2024 14:00,14.0,1.0,1.0,0.0,-0.5,-0.866025404,0.781831482,0.623489802,5208.049863,5768.838859,10.0,5324.194212,1804.7684,4008.146377,South East Delhi
15.88469555,56.21645398,0.170471788,5.486400501,0.0,1/30/2024 15:00,15.0,1.0,1.0,0.0,-0.707106781,-0.707106781,0.781831482,0.623489802,4386.138949,5208.049863,0.0,4908.225342,1661.3955,4008.146377,Central Delhi
16.81324257,48.7001612,0.080681255,8.898073858,0.0,1/30/2024 16:00,16.0,1.0,1.0,0.0,-0.866025404,-0.5,0.781831482,0.623489802,5104.976211,4386.138949,1.0,5032.637183,1713.6635,4008.146377,North Delhi
8.939909167,56.34263203,0.181609918,9.424275892,0.0,1/30/2024 17:00,17.0,1.0,1.0,0.0,-0.965925826,-0.258819045,0.781831482,0.623489802,4931.987077,5104.976211,2.0,5185.667853,1774.6663,4008.146377,South Delhi
18.55856247,45.1732291,0.229549146,7.989605059,0.0,1/30/2024 18:00,18.0,1.0,1.0,0.0,-1.0,-1.84e-16,0.781831482,0.623489802,5130.683981,4931.987077,3.0,5261.516527,1804.1353,4008.146377,East Delhi
6.314466077,58.87127598,0.0,3.120131261,0.0,1/30/2024 19:00,19.0,1.0,1.0,0.0,-0.965925826,0.258819045,0.781831482,0.623489802,5530.792631,5130.683981,4.0,5590.456265,1630.3273,4008.146377,West Delhi
16.31805122,40.95393767,0.0,4.599833536,0.0,1/30/2024 20:00,20.0,1.0,1.0,0.0,-0.866025404,0.5,0.781831482,0.623489802,4811.589105,5530.792631,5.0,5322.739755,1708.6324,4008.146377,New Delhi
10.11062357,55.4364682,0.0,8.660558503,0.0,1/30/2024 21:00,21.0,1.0,1.0,0.0,-0.707106781,0.707106781,0.781831482,0.623489802,6493.797429,4811.589105,6.0,5679.416078,1934.9829,4008.146377,Old Delhi
18.76983727,42.49244486,0.0,2.305338813,0.0,1/30/2024 22:00,22.0,1.0,1.0,0.0,-0.5,0.866025404,0.781831482,0.623489802,7332.68043,6493.797429,7.0,6120.98317,1913.0824,4008.146377,North West Delhi
